Date,Volume,Open,High,Low,Close,Adj close,Sentiment_gpt,News_flag,Scaled_sentiment,Scaled_sentiment_orig
2018-11-08 00:00:00+00:00,168268600,8.788461685180664,8.980769157409668,8.701923370361328,8.75,8.75,2.5,1.0,-0.2121803513033785,0.375025
2018-11-09 00:00:00+00:00,284483900,8.451923370361328,8.615385055541992,7.836538314819336,8.25,8.25,1.4,1.0,-1.284142796884976,0.1000249999999999
2018-11-12 00:00:00+00:00,254996400,8.09615421295166,8.125,7.42307710647583,7.682692527770996,7.682692527770996,1.5555555555555556,1.0,-0.9372974975367651,0.1389138888888889
2018-11-13 00:00:00+00:00,214048600,7.711538314819336,8.701923370361328,7.663461685180664,8.27884578704834,8.27884578704834,3.6666666666666665,1.0,0.3711154633168527,0.6666916666666667
2018-11-14 00:00:00+00:00,176976500,8.423076629638672,8.509614944458008,7.875,8.0,8.0,2.142857142857143,1.0,-0.33271344982233625,0.2857392857142857
2018-11-15 00:00:00+00:00,133613800,7.92307710647583,8.269230842590332,7.75,7.855769157409668,7.855769157409668,2.333333333333333,1.0,-0.15437950778994564,0.3333583333333333
2018-11-16 00:00:00+00:00,183673200,7.769230842590332,7.884615421295166,7.432692527770996,7.711538314819336,7.711538314819336,3.0,1.0,0.0,0.5000249999999999
2018-11-19 00:00:00+00:00,154000300,7.682692527770996,7.92307710647583,7.490384578704834,7.538461685180664,7.538461685180664,2.5,1.0,-0.17044650004942358,0.375025
2018-11-20 00:00:00+00:00,149041800,7.375,7.557692527770996,7.240384578704834,7.355769157409668,7.355769157409668,2.6666666666666665,1.0,-0.09368664434295218,0.4166916666666666
2018-11-21 00:00:00+00:00,87820500,7.490384578704834,7.625,7.432692527770996,7.509615421295166,7.509615421295166,2.6,1.0,-0.0,0.400025
2018-11-23 00:00:00+00:00,45209900,7.480769157409668,7.557692527770996,7.259615421295166,7.278846263885498,7.278846263885498,3.0,1.0,0.0,0.5000249999999999
2018-11-26 00:00:00+00:00,164993700,7.317307472229004,7.442307472229004,6.980769157409668,7.288461685180664,7.288461685180664,2.571428571428572,1.0,-0.23375363289332954,0.3928821428571429
2018-11-27 00:00:00+00:00,114823200,7.20192289352417,7.336538314819336,7.086538314819336,7.153846263885498,7.153846263885498,2.0,1.0,-0.3234258952768114,0.250025
2018-11-28 00:00:00+00:00,129279400,7.105769157409668,7.471153736114502,7.086538314819336,7.442307472229004,7.442307472229004,1.3333333333333333,1.0,-0.7755880040992897,0.0833583333333333
2018-11-29 00:00:00+00:00,128318600,7.355769157409668,7.692307472229004,7.20192289352417,7.634615421295166,7.634615421295166,2.6666666666666665,1.0,-0.1646564981680012,0.4166916666666666
2018-11-30 00:00:00+00:00,194566200,7.365384578704834,7.384615421295166,7.115384578704834,7.211538314819336,7.211538314819336,2.0,1.0,-0.918267026960766,0.250025
2018-12-03 00:00:00+00:00,135909800,7.25,7.644230842590332,7.240384578704834,7.509615421295166,7.509615421295166,2.5,1.0,-0.2709607361122397,0.375025
2018-12-04 00:00:00+00:00,138662900,7.45192289352417,7.509615421295166,7.0,7.0,7.0,2.5,1.0,-0.28788683782632285,0.375025
2018-12-06 00:00:00+00:00,117484300,6.92307710647583,7.105769157409668,6.875,7.067307472229004,7.067307472229004,2.2,1.0,-0.3484905221364077,0.300025
2018-12-07 00:00:00+00:00,119059300,7.019230842590332,7.096153736114502,6.721153736114502,6.740384578704834,6.740384578704834,3.5,1.0,0.20964077321293506,0.6250249999999999
2018-12-10 00:00:00+00:00,117355400,6.70192289352417,6.846153736114502,6.490384578704834,6.663461685180664,6.663461685180664,3.0,1.0,0.0,0.5000249999999999
2018-12-11 00:00:00+00:00,129563800,6.769230842590332,6.855769157409668,6.403846263885498,6.5,6.5,2.6666666666666665,1.0,-0.15337325832486381,0.4166916666666666
2018-12-12 00:00:00+00:00,110052800,6.57692289352417,6.759615421295166,6.442307472229004,6.45192289352417,6.45192289352417,2.5,1.0,-0.10370333740330404,0.375025
2018-12-13 00:00:00+00:00,215573200,7.20192289352417,7.211538314819336,6.846153736114502,6.92307710647583,6.92307710647583,3.636363636363636,1.0,0.7435944066961718,0.6591159090909091
2018-12-14 00:00:00+00:00,133952700,6.807692527770996,6.971153736114502,6.730769157409668,6.82692289352417,6.82692289352417,3.0,1.0,0.0,0.5000249999999999
2018-12-17 00:00:00+00:00,134920300,6.817307472229004,6.95192289352417,6.740384578704834,6.875,6.875,2.8,1.0,-0.09929464297302593,0.4500249999999999
2018-12-18 00:00:00+00:00,152644400,6.903846263885498,7.336538314819336,6.884615421295166,7.0,7.0,3.333333333333333,1.0,0.2212067470171344,0.5833583333333334
2018-12-19 00:00:00+00:00,228253100,7.346153736114502,7.644230842590332,7.259615421295166,7.365384578704834,7.365384578704834,3.888888888888889,1.0,0.9963300012524074,0.7222472222222223
2018-12-20 00:00:00+00:00,189647700,7.355769157409668,7.519230842590332,7.07692289352417,7.153846263885498,7.153846263885498,3.0,1.0,0.0,0.5000249999999999
2018-12-21 00:00:00+00:00,193077300,7.038461685180664,7.163461685180664,6.82692289352417,6.875,6.875,2.142857142857143,1.0,-0.6359164059335911,0.2857392857142857
2018-12-24 00:00:00+00:00,72810800,6.788461685180664,6.855769157409668,6.634615421295166,6.653846263885498,6.653846263885498,1.7777777777777777,1.0,-0.0,0.1944694444444444
2018-12-26 00:00:00+00:00,135032100,6.721153736114502,7.125,6.509615421295166,7.105769157409668,7.105769157409668,2.5,1.0,-0.1805391341360501,0.375025
2018-12-27 00:00:00+00:00,124569700,6.903846263885498,6.990384578704834,6.682692527770996,6.990384578704834,6.990384578704834,3.0,1.0,0.0,0.5000249999999999
2018-12-28 00:00:00+00:00,126537600,6.913461685180664,7.355769157409668,6.913461685180664,7.221153736114502,7.221153736114502,3.0,1.0,0.0,0.5000249999999999
2018-12-31 00:00:00+00:00,112695900,7.230769157409668,7.32692289352417,7.067307472229004,7.278846263885498,7.278846263885498,3.0,1.0,0.0,0.5000249999999999
2019-01-02 00:00:00+00:00,134528200,7.17307710647583,7.865384578704834,7.125,7.740384578704834,7.740384578704834,2.8,1.0,-0.0826198619060424,0.4500249999999999
2019-01-03 00:00:00+00:00,127866900,7.711538314819336,7.884615421295166,7.480769157409668,7.75,7.75,2.8,1.0,-0.07694927023156983,0.4500249999999999
2019-01-04 00:00:00+00:00,124887100,7.875,7.942307472229004,7.67307710647583,7.913461685180664,7.913461685180664,2.6666666666666665,1.0,-0.1387565354041893,0.4166916666666666
2019-01-07 00:00:00+00:00,186871700,8.22115421295166,8.451923370361328,7.971153736114502,8.40384578704834,8.40384578704834,4.0,1.0,0.9847982636338676,0.7500249999999999
2019-01-08 00:00:00+00:00,152859600,8.567307472229004,8.692307472229004,8.192307472229004,8.230769157409668,8.230769157409668,2.6666666666666665,1.0,-0.2509382425797272,0.4166916666666666
2019-01-09 00:00:00+00:00,120958500,8.192307472229004,8.423076629638672,7.865384578704834,8.173076629638672,8.173076629638672,2.8,1.0,-0.05902257127097271,0.4500249999999999
2019-01-10 00:00:00+00:00,116835100,8.173076629638672,8.605769157409668,8.163461685180664,8.59615421295166,8.59615421295166,3.6666666666666665,1.0,0.17916415464321792,0.6666916666666667
2019-01-11 00:00:00+00:00,83896000,8.52884578704834,8.605769157409668,8.384614944458008,8.59615421295166,8.59615421295166,2.5,1.0,-0.0,0.375025
2019-01-14 00:00:00+00:00,84945200,8.47115421295166,8.65384578704834,8.423076629638672,8.557692527770996,8.557692527770996,2.6666666666666665,1.0,-0.028320949502417845,0.4166916666666666
2019-01-15 00:00:00+00:00,97820500,8.567307472229004,8.586538314819336,8.365385055541992,8.394230842590332,8.394230842590332,1.6666666666666667,1.0,-0.32486648324660683,0.1666916666666666
2019-01-16 00:00:00+00:00,87636300,8.375,8.65384578704834,8.326923370361328,8.634614944458008,8.634614944458008,2.5,1.0,-0.10152844235077157,0.375025
2019-01-17 00:00:00+00:00,110023800,8.557692527770996,8.836538314819336,8.413461685180664,8.788461685180664,8.788461685180664,3.5,1.0,0.21788626541117262,0.6250249999999999
2019-01-18 00:00:00+00:00,96443800,8.875,8.894230842590332,8.682692527770996,8.711538314819336,8.711538314819336,3.1666666666666665,1.0,0.05571723848897529,0.5416916666666667
2019-01-22 00:00:00+00:00,112498800,8.634614944458008,8.644230842590332,8.230769157409668,8.326923370361328,8.326923370361328,1.0,1.0,-1.1827273638391802,2.4999999999997247e-05
2019-01-23 00:00:00+00:00,75281300,8.355769157409668,8.5,8.27884578704834,8.394230842590332,8.394230842590332,2.5,1.0,-0.015322111379784287,0.375025
2019-01-24 00:00:00+00:00,93944800,8.298076629638672,8.625,8.27884578704834,8.442307472229004,8.442307472229004,2.0,1.0,-0.45397311040095606,0.250025
2019-01-25 00:00:00+00:00,116798800,8.509614944458008,8.855769157409668,8.5,8.807692527770996,8.807692527770996,2.0,1.0,-0.9834634751528326,0.250025
2019-01-28 00:00:00+00:00,95301300,8.634614944458008,8.65384578704834,8.413461685180664,8.586538314819336,8.586538314819336,2.25,1.0,-0.3427278189586048,0.312525
2019-01-29 00:00:00+00:00,119046400,8.557692527770996,8.77884578704834,8.317307472229004,8.557692527770996,8.557692527770996,2.2,1.0,-0.7378717850781775,0.300025
2019-01-30 00:00:00+00:00,89891900,8.634614944458008,8.923076629638672,8.538461685180664,8.75,8.75,3.0,1.0,0.0,0.5000249999999999
2019-01-31 00:00:00+00:00,362585000,9.557692527770996,10.355769157409668,9.384614944458008,9.769230842590332,9.769230842590332,3.4285714285714284,1.0,0.5948528693848907,0.6071678571428571
2019-02-01 00:00:00+00:00,164488200,9.807692527770996,10.02884578704834,9.576923370361328,9.798076629638672,9.798076629638672,3.75,1.0,0.4645721030333051,0.6875249999999999
2019-02-04 00:00:00+00:00,107373600,9.875,9.942307472229004,9.711538314819336,9.817307472229004,9.817307472229004,5.0,1.0,0.8014083760935715,1.000025
2019-02-05 00:00:00+00:00,106936000,9.855769157409668,10.240385055541992,9.77884578704834,10.22115421295166,10.22115421295166,5.0,1.0,0.8027134031336556,1.000025
2019-02-06 00:00:00+00:00,125305900,10.259614944458008,10.490385055541992,10.02884578704834,10.067307472229004,10.067307472229004,3.5,1.0,0.22511308750898099,0.6250249999999999
2019-02-07 00:00:00+00:00,113052300,10.019230842590332,10.038461685180664,9.586538314819336,9.673076629638672,9.673076629638672,3.0,1.0,0.0,0.5000249999999999
2019-02-08 00:00:00+00:00,123291400,9.625,9.711538314819336,9.173076629638672,9.432692527770996,9.432692527770996,2.333333333333333,1.0,-0.28772724823977824,0.3333583333333333
2019-02-11 00:00:00+00:00,73515000,9.490385055541992,9.759614944458008,9.451923370361328,9.644230842590332,9.644230842590332,3.2,1.0,0.049987245788444004,0.550025
2019-02-12 00:00:00+00:00,69807100,9.682692527770996,9.759614944458008,9.52884578704834,9.59615421295166,9.59615421295166,2.0,1.0,-0.26248548268582683,0.250025
2019-02-13 00:00:00+00:00,102894400,9.59615421295166,10.019230842590332,9.567307472229004,9.97115421295166,9.97115421295166,2.5,1.0,-0.18993780704055746,0.375025
2019-02-14 00:00:00+00:00,97122500,9.894230842590332,9.90384578704834,9.567307472229004,9.65384578704834,9.65384578704834,1.8,1.0,-0.4415721261811957,0.200025
2019-02-15 00:00:00+00:00,81478200,9.730769157409668,9.884614944458008,9.673076629638672,9.701923370361328,9.701923370361328,3.1666666666666665,1.0,0.033108137201837404,0.5416916666666667
2019-02-19 00:00:00+00:00,66111100,9.644230842590332,9.759614944458008,9.567307472229004,9.740385055541992,9.740385055541992,2.5,1.0,-0.035603806893885565,0.375025
2019-02-20 00:00:00+00:00,50594500,9.701923370361328,9.740385055541992,9.625,9.711538314819336,9.711538314819336,3.5,1.0,0.006298112635233888,0.6250249999999999
2019-02-21 00:00:00+00:00,51514500,9.644230842590332,9.807692527770996,9.615385055541992,9.644230842590332,9.644230842590332,3.475614712250357,0.0,0.0,0.6189286780625893
2019-02-22 00:00:00+00:00,52770900,9.663461685180664,9.788461685180664,9.605769157409668,9.77884578704834,9.77884578704834,2.333333333333333,1.0,-0.12469778190355353,0.3333583333333333
2019-02-25 00:00:00+00:00,301841600,11.125,11.298076629638672,10.365385055541992,10.40384578704834,10.40384578704834,4.066666666666666,1.0,1.4647946097028453,0.7666916666666665
2019-02-26 00:00:00+00:00,103990600,10.789999961853027,10.899999618530272,10.529999732971191,10.65999984741211,10.65999984741211,3.25,1.0,0.13154300033181646,0.5625249999999999
2019-02-27 00:00:00+00:00,108833400,10.829999923706056,10.93000030517578,10.640000343322754,10.880000114440918,10.880000114440918,2.4,1.0,-0.31824175538363797,0.350025
2019-02-28 00:00:00+00:00,90862100,10.81999969482422,10.850000381469728,10.329999923706056,10.390000343322754,10.390000343322754,3.2,1.0,0.09176534650992743,0.550025
2019-03-01 00:00:00+00:00,89000200,10.449999809265137,10.520000457763672,10.050000190734863,10.270000457763672,10.270000457763672,2.333333333333333,1.0,-0.3029338789915214,0.3333583333333333
2019-03-04 00:00:00+00:00,69762900,10.31999969482422,10.520000457763672,10.220000267028809,10.380000114440918,10.380000114440918,3.2,1.0,0.07561668312768648,0.550025
2019-03-05 00:00:00+00:00,178783600,10.380000114440918,10.56999969482422,9.579999923706056,9.890000343322754,9.890000343322754,1.8,1.0,-0.937277643625422,0.200025
2019-03-06 00:00:00+00:00,205777700,9.260000228881836,9.640000343322754,9.050000190734863,9.109999656677246,9.109999656677246,2.142857142857143,1.0,-0.7013802404645604,0.2857392857142857
2019-03-07 00:00:00+00:00,127481100,9.079999923706056,9.449999809265137,9.06999969482422,9.449999809265137,9.449999809265137,2.7142857142857144,1.0,-0.13637259136339533,0.4285964285714286
2019-03-08 00:00:00+00:00,87518700,9.329999923706056,9.68000030517578,9.279999732971191,9.579999923706056,9.579999923706056,2.6,1.0,-0.11448392152821489,0.400025
2019-03-11 00:00:00+00:00,106050400,9.449999809265137,10.020000457763672,9.329999923706056,9.899999618530272,9.899999618530272,3.5,1.0,0.21055798775427592,0.6250249999999999
2019-03-12 00:00:00+00:00,99369500,9.93000030517578,10.140000343322754,9.65999984741211,9.760000228881836,9.760000228881836,3.75,1.0,0.28201144044569726,0.6875249999999999
2019-03-13 00:00:00+00:00,74164500,9.729999542236328,10.050000190734863,9.699999809265137,10.020000457763672,10.020000457763672,3.0,1.0,0.0,0.5000249999999999
2019-03-14 00:00:00+00:00,133870800,10.300000190734863,10.5,10.199999809265137,10.300000190734863,10.300000190734863,3.333333333333333,1.0,0.2057492547299905,0.5833583333333334
2019-03-15 00:00:00+00:00,189194100,10.289999961853027,10.449999809265137,9.899999618530272,9.960000038146973,9.960000038146973,2.0,1.0,-0.8998968482849248,0.250025
2019-03-18 00:00:00+00:00,91647500,9.989999771118164,10.3100004196167,9.970000267028809,10.199999809265137,10.199999809265137,4.0,1.0,0.24393760416977123,0.7500249999999999
2019-03-19 00:00:00+00:00,54680900,10.220000267028809,10.34000015258789,10.140000343322754,10.1899995803833,10.1899995803833,2.5,1.0,-0.046813098439759254,0.375025
2019-03-20 00:00:00+00:00,48370000,10.130000114440918,10.329999923706056,10.119999885559082,10.220000267028809,10.220000267028809,3.0,1.0,0.0,0.5000249999999999
2019-03-21 00:00:00+00:00,50518900,10.199999809265137,10.329999923706056,10.130000114440918,10.270000457763672,10.270000457763672,3.0,0.0,0.0,0.5000249999999999
2019-03-22 00:00:00+00:00,81563500,10.220000267028809,10.239999771118164,9.920000076293944,9.979999542236328,9.979999542236328,3.0,1.0,0.0,0.5000249999999999
2019-03-25 00:00:00+00:00,49727700,9.960000038146973,10.130000114440918,9.8100004196167,9.880000114440918,9.880000114440918,2.0,1.0,-0.23618516671401746,0.250025
2019-03-26 00:00:00+00:00,47624800,9.949999809265137,10.149999618530272,9.93000030517578,10.100000381469728,10.100000381469728,4.0,1.0,0.26510156974129295,0.7500249999999999
2019-03-27 00:00:00+00:00,55148300,10.079999923706056,10.18000030517578,9.899999618530272,9.960000038146973,9.960000038146973,3.0,1.0,0.0,0.5000249999999999
2019-03-28 00:00:00+00:00,45199400,9.960000038146973,10.010000228881836,9.800000190734863,9.890000343322754,9.890000343322754,2.0,1.0,-0.3129797525080384,0.250025
2019-03-29 00:00:00+00:00,48519100,9.979999542236328,10.029999732971191,9.920000076293944,9.989999771118164,9.989999771118164,2.6666666666666665,1.0,-0.10851575902277336,0.4166916666666666
2019-04-01 00:00:00+00:00,51346000,10.020000457763672,10.130000114440918,10.0,10.100000381469728,10.100000381469728,3.0,1.0,0.0,0.5000249999999999
2019-04-02 00:00:00+00:00,51748200,10.0600004196167,10.279999732971191,10.039999961853027,10.239999771118164,10.239999771118164,4.0,1.0,0.46263871516541144,0.7500249999999999
2019-04-03 00:00:00+00:00,56139500,10.260000228881836,10.279999732971191,10.0,10.100000381469728,10.100000381469728,2.0,1.0,-0.5732207297982242,0.250025
2019-04-04 00:00:00+00:00,41034100,10.100000381469728,10.119999885559082,9.970000267028809,10.029999732971191,10.029999732971191,2.0487705754992858,0.0,-0.0,0.2622176438748214
2019-04-05 00:00:00+00:00,43257200,10.06999969482422,10.140000343322754,9.979999542236328,10.010000228881836,10.010000228881836,2.6666666666666665,1.0,-0.043467581726529037,0.4166916666666666
2019-04-08 00:00:00+00:00,176008200,9.510000228881836,9.539999961853027,9.149999618530272,9.489999771118164,9.489999771118164,1.6666666666666667,1.0,-1.8579046438628766,0.1666916666666666
2019-04-09 00:00:00+00:00,83170700,9.350000381469728,9.40999984741211,9.119999885559082,9.220000267028809,9.220000267028809,2.0,1.0,-0.6399950146401154,0.250025
2019-04-10 00:00:00+00:00,53871400,9.25,9.260000228881836,9.079999923706056,9.15999984741211,9.15999984741211,3.5,1.0,0.2066815001172344,0.6250249999999999
2019-04-11 00:00:00+00:00,54814800,9.119999885559082,9.260000228881836,9.100000381469728,9.119999885559082,9.119999885559082,2.6666666666666665,1.0,-0.1374474718943859,0.4166916666666666
2019-04-12 00:00:00+00:00,68461200,9.149999618530272,9.210000038146973,8.989999771118164,9.0,9.0,2.2857142857142856,1.0,-0.3598414105018009,0.3214535714285714
2019-04-15 00:00:00+00:00,82946700,9.010000228881836,9.050000190734863,8.789999961853027,8.979999542236328,8.979999542236328,2.0,1.0,-0.594158771904567,0.250025
2019-04-16 00:00:00+00:00,60236000,9.039999961853027,9.1899995803833,8.989999771118164,9.140000343322754,9.140000343322754,3.0,1.0,0.0,0.5000249999999999
2019-04-17 00:00:00+00:00,48065100,9.15999984741211,9.18000030517578,9.0600004196167,9.119999885559082,9.119999885559082,3.0,0.0,0.0,0.5000249999999999
2019-04-18 00:00:00+00:00,51509100,9.130000114440918,9.350000381469728,9.100000381469728,9.350000381469728,9.350000381469728,2.4,1.0,-0.19904894191759254,0.350025
2019-04-22 00:00:00+00:00,67122500,9.25,9.350000381469728,9.18000030517578,9.31999969482422,9.31999969482422,1.0,1.0,-0.8741802174160312,2.4999999999997247e-05
2019-04-23 00:00:00+00:00,40504600,9.300000190734863,9.369999885559082,9.220000267028809,9.329999923706056,9.329999923706056,4.0,1.0,0.04434828573798805,0.7500249999999999
2019-04-24 00:00:00+00:00,28785100,9.3100004196167,9.350000381469728,9.210000038146973,9.31999969482422,9.31999969482422,3.0,1.0,0.0,0.5000249999999999
2019-04-25 00:00:00+00:00,62378000,9.220000267028809,9.229999542236328,8.979999542236328,9.119999885559082,9.119999885559082,3.0,1.0,0.0,0.5000249999999999
2019-04-26 00:00:00+00:00,74289700,9.119999885559082,9.59000015258789,9.109999656677246,9.56999969482422,9.56999969482422,3.0,0.0,0.0,0.5000249999999999
2019-04-29 00:00:00+00:00,66009500,9.56999969482422,9.739999771118164,9.539999961853027,9.729999542236328,9.729999542236328,2.75,1.0,-0.16320715130622426,0.437525
2019-04-30 00:00:00+00:00,177185500,10.229999542236328,10.529999732971191,9.960000038146973,10.170000076293944,10.170000076293944,4.0,1.0,1.3482348933990083,0.7500249999999999
2019-05-01 00:00:00+00:00,99374400,10.149999618530272,10.420000076293944,10.09000015258789,10.100000381469728,10.100000381469728,3.6666666666666665,1.0,0.4733800018468665,0.6666916666666667
2019-05-02 00:00:00+00:00,79225800,10.149999618530272,10.399999618530272,10.079999923706056,10.25,10.25,3.0,1.0,0.0,0.5000249999999999
2019-05-03 00:00:00+00:00,68815500,10.300000190734863,10.5,10.239999771118164,10.5,10.5,3.0,1.0,0.0,0.5000249999999999
2019-05-06 00:00:00+00:00,43631800,10.239999771118164,10.489999771118164,10.210000038146973,10.43000030517578,10.43000030517578,2.5,1.0,-0.13471388701228154,0.375025
2019-05-07 00:00:00+00:00,56894200,10.34000015258789,10.359999656677246,10.0600004196167,10.109999656677246,10.109999656677246,4.0,1.0,0.35355127709951106,0.7500249999999999
2019-05-08 00:00:00+00:00,47349300,10.079999923706056,10.25,10.079999923706056,10.15999984741211,10.15999984741211,3.951229424500714,0.0,0.0,0.7378323561251785
2019-05-09 00:00:00+00:00,59499800,10.109999656677246,10.210000038146973,10.020000457763672,10.039999961853027,10.039999961853027,3.9048374180359593,0.0,0.0,0.7262343545089898
2019-05-10 00:00:00+00:00,63130200,10.020000457763672,10.18000030517578,9.770000457763672,10.130000114440918,10.130000114440918,3.0,1.0,0.0,0.5000249999999999
2019-05-13 00:00:00+00:00,60136000,9.850000381469728,10.06999969482422,9.81999969482422,9.869999885559082,9.869999885559082,3.0,0.0,0.0,0.5000249999999999
2019-05-14 00:00:00+00:00,70520500,9.9399995803833,10.350000381469728,9.90999984741211,10.31999969482422,10.31999969482422,2.333333333333333,1.0,-0.4076878837581302,0.3333583333333333
2019-05-15 00:00:00+00:00,53716400,10.149999618530272,10.390000343322754,10.119999885559082,10.260000228881836,10.260000228881836,2.0,1.0,-0.30696549302174114,0.250025
2019-05-16 00:00:00+00:00,54505500,10.220000267028809,10.289999961853027,10.0600004196167,10.130000114440918,10.130000114440918,3.0,1.0,0.0,0.5000249999999999
2019-05-17 00:00:00+00:00,37062500,10.010000228881836,10.15999984741211,9.979999542236328,10.0,10.0,4.0,1.0,0.0,0.7500249999999999
2019-05-20 00:00:00+00:00,52207100,9.90999984741211,10.0600004196167,9.779999732971191,9.880000114440918,9.880000114440918,3.0,0.0,0.0,0.5000249999999999
2019-05-21 00:00:00+00:00,60413400,9.960000038146973,9.960000038146973,9.800000190734863,9.960000038146973,9.960000038146973,3.0,1.0,0.0,0.5000249999999999
2019-05-22 00:00:00+00:00,51644100,9.949999809265137,10.119999885559082,9.880000114440918,9.899999618530272,9.899999618530272,3.0,0.0,0.0,0.5000249999999999
2019-05-23 00:00:00+00:00,56841500,9.8100004196167,9.829999923706056,9.470000267028809,9.5600004196167,9.5600004196167,3.0,1.0,0.0,0.5000249999999999
2019-05-24 00:00:00+00:00,47533100,9.619999885559082,9.68000030517578,9.4399995803833,9.449999809265137,9.449999809265137,2.0,1.0,-0.25088996875455805,0.250025
2019-05-28 00:00:00+00:00,72211700,9.40999984741211,9.539999961853027,9.270000457763672,9.359999656677246,9.359999656677246,2.5,1.0,-0.5028022814181365,0.375025
2019-05-29 00:00:00+00:00,44588000,9.3100004196167,9.390000343322754,9.149999618530272,9.369999885559082,9.369999885559082,1.3333333333333333,1.0,-0.35864485803642454,0.0833583333333333
2019-05-30 00:00:00+00:00,50531400,9.369999885559082,9.510000228881836,9.289999961853027,9.470000267028809,9.470000267028809,2.0,1.0,-0.4256282606968357,0.250025
2019-05-31 00:00:00+00:00,46337900,9.34000015258789,9.470000267028809,9.300000190734863,9.4399995803833,9.4399995803833,3.0,1.0,0.0,0.5000249999999999
2019-06-03 00:00:00+00:00,47274000,9.300000190734863,9.539999961853027,9.25,9.529999732971191,9.529999732971191,2.5,1.0,-0.14216401067872658,0.375025
2019-06-04 00:00:00+00:00,61404700,9.609999656677246,10.0,9.59000015258789,10.0,10.0,2.25,1.0,-0.5792471074731221,0.312525
2019-06-05 00:00:00+00:00,41163400,10.06999969482422,10.09000015258789,9.81999969482422,9.890000343322754,9.890000343322754,2.2865779316244645,0.0,-0.0,0.3216694829061161
2019-06-06 00:00:00+00:00,38528000,9.890000343322754,10.0,9.770000457763672,9.920000076293944,9.920000076293944,2.3213719364730303,0.0,-0.0,0.3303679841182576
2019-06-07 00:00:00+00:00,41084600,9.899999618530272,10.050000190734863,9.81999969482422,9.979999542236328,9.979999542236328,1.5,1.0,-0.38351681473891497,0.125025
2019-06-10 00:00:00+00:00,52267100,10.050000190734863,10.350000381469728,10.0,10.050000190734863,10.050000190734863,2.0,1.0,-0.583266986560585,0.250025
2019-06-11 00:00:00+00:00,38957700,10.100000381469728,10.199999809265137,9.960000038146973,10.119999885559082,10.119999885559082,3.5,1.0,0.08835512839708295,0.6250249999999999
2019-06-12 00:00:00+00:00,54952900,10.079999923706056,10.390000343322754,10.020000457763672,10.279999732971191,10.279999732971191,3.0,1.0,0.0,0.5000249999999999
2019-06-13 00:00:00+00:00,62115700,10.359999656677246,10.520000457763672,10.25,10.3100004196167,10.3100004196167,3.0,0.0,0.0,0.5000249999999999
2019-06-14 00:00:00+00:00,34355100,10.279999732971191,10.34000015258789,10.18000030517578,10.229999542236328,10.229999542236328,3.0,0.0,0.0,0.5000249999999999
2019-06-17 00:00:00+00:00,46050300,10.199999809265137,10.239999771118164,10.020000457763672,10.050000190734863,10.050000190734863,3.0,1.0,0.0,0.5000249999999999
2019-06-18 00:00:00+00:00,73563600,10.109999656677246,10.43000030517578,10.09000015258789,10.420000076293944,10.420000076293944,4.0,1.0,1.1463873035724332,0.7500249999999999
2019-06-19 00:00:00+00:00,60616700,10.470000267028809,10.609999656677246,10.329999923706056,10.34000015258789,10.34000015258789,3.6666666666666665,1.0,0.5062946758214013,0.6666916666666667
2019-06-20 00:00:00+00:00,65961500,10.470000267028809,10.699999809265137,10.470000267028809,10.630000114440918,10.630000114440918,3.25,1.0,0.20518614155483733,0.5625249999999999
2019-06-21 00:00:00+00:00,65576000,10.670000076293944,10.710000038146973,10.449999809265137,10.479999542236328,10.479999542236328,1.0,1.0,-1.508845395099799,2.4999999999997247e-05
2019-06-24 00:00:00+00:00,36598800,10.460000038146973,10.529999732971191,10.270000457763672,10.279999732971191,10.279999732971191,2.5,1.0,-0.05401888580059058,0.375025
2019-06-25 00:00:00+00:00,35496200,10.260000228881836,10.279999732971191,10.100000381469728,10.220000267028809,10.220000267028809,5.0,1.0,0.20720070482648845,1.000025
2019-06-26 00:00:00+00:00,34128000,10.220000267028809,10.390000343322754,10.199999809265137,10.270000457763672,10.270000457763672,3.5,1.0,0.07459988419685762,0.6250249999999999
2019-06-27 00:00:00+00:00,33283300,10.239999771118164,10.4399995803833,10.239999771118164,10.399999618530272,10.399999618530272,4.0,1.0,0.19946495424113275,0.7500249999999999
2019-06-28 00:00:00+00:00,44020400,10.390000343322754,10.5,10.369999885559082,10.5,10.5,4.333333333333333,1.0,0.5158814976568729,0.8333583333333332
2019-07-01 00:00:00+00:00,40007700,10.619999885559082,10.720000267028809,10.529999732971191,10.630000114440918,10.630000114440918,3.0,1.0,0.0,0.5000249999999999
2019-07-02 00:00:00+00:00,30121700,10.630000114440918,10.720000267028809,10.56999969482422,10.619999885559082,10.619999885559082,3.0,0.0,0.0,0.5000249999999999
2019-07-03 00:00:00+00:00,22175600,10.65999984741211,10.65999984741211,10.539999961853027,10.609999656677246,10.609999656677246,3.0,1.0,0.0,0.5000249999999999
2019-07-05 00:00:00+00:00,30267700,10.539999961853027,10.550000190734863,10.369999885559082,10.5,10.5,2.5,1.0,-0.15597037947985037,0.375025
2019-07-08 00:00:00+00:00,48143100,10.420000076293944,10.43000030517578,10.140000343322754,10.199999809265137,10.199999809265137,2.6666666666666665,1.0,-0.3475261347382723,0.4166916666666666
2019-07-09 00:00:00+00:00,35455800,10.119999885559082,10.289999961853027,10.039999961853027,10.25,10.25,2.5,1.0,-0.25311569381820453,0.375025
